whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
155,2.27024483680725,1.93449819087982,0,-3.36526562876391,0.161807445017547,0.255247241001759,0,2.27024483680725,1.93449819087982,0,-3.36526562876391,0.161807445017547,0.255247241001759,0,2
156,2.18112301826477,1.85587990283966,0,-3.5899806215479,0.160039077244262,0.25534051405709,0,2.18112301826477,1.85587990283966,0,-3.5899806215479,0.160039077244262,0.25534051405709,0,2
157,2.46212673187256,2.03742527961731,0,-3.24987760585565,0.162614950991098,0.253348267467246,0,2.46212673187256,2.03742527961731,0,-3.24987760585565,0.162614950991098,0.253348267467246,0,2
158,2.62358260154724,2.11829257011414,0,-3.07752796766698,0.163763393849189,0.250940915918859,0,2.62358260154724,2.11829257011414,0,-3.07752796766698,0.163763393849189,0.250940915918859,0,2
159,2.72407913208008,2.16196894645691,0,-2.84900208009812,0.165487020028169,0.247905912890378,0,2.72407913208008,2.16196894645691,0,-2.84900208009812,0.165487020028169,0.247905912890378,0,2
160,0.629832684993744,0.721132099628448,0,-3.33186960450859,0.158553656547824,0.260207035387985,0,0.629832684993744,0.721132099628448,0,-3.33186960450859,0.158553656547824,0.260207035387985,0,2
161,1.67515671253204,1.65373361110687,0,-3.81321756110294,0.1586940777993,0.257513109171751,0,1.67515671253204,1.65373361110687,0,-3.81321756110294,0.1586940777993,0.257513109171751,0,2
162,2.18302893638611,1.79982912540436,0,-3.76296838391906,0.158382599896315,0.254653380871881,0,2.18302893638611,1.79982912540436,0,-3.76296838391906,0.158382599896315,0.254653380871881,0,2
163,2.57956004142761,2.04573535919189,0,-3.25632526870382,0.161107774183676,0.250942069638059,0,2.57956004142761,2.04573535919189,0,-3.25632526870382,0.161107774183676,0.250942069638059,0,2
164,2.3945939540863,1.93772864341736,0,-3.47700176890231,0.160003766836986,0.253133569053753,0,2.3945939540863,1.93772864341736,0,-3.47700176890231,0.160003766836986,0.253133569053753,0,2
165,2.35610818862915,1.82836437225342,0,-3.63461194357876,0.157864040038391,0.252729337318992,0,2.35610818862915,1.82836437225342,0,-3.63461194357876,0.157864040038391,0.252729337318992,0,2
166,2.77607583999634,2.11727523803711,0,-2.86100678150437,0.162414049682222,0.245184220221964,0,2.77607583999634,2.11727523803711,0,-2.86100678150437,0.162414049682222,0.245184220221964,0,2
167,2.66919231414795,2.04346108436584,0,-3.18349468777946,0.159828393543859,0.248715910944432,0,2.66919231414795,2.04346108436584,0,-3.18349468777946,0.159828393543859,0.248715910944432,0,2
168,2.71174430847168,2.10969543457031,0,-3.03051846556023,0.162189114090296,0.248197689708807,0,2.71174430847168,2.10969543457031,0,-3.03051846556023,0.162189114090296,0.248197689708807,0,2
169,1.15063428878784,1.26460146903992,0,-4.2752653848304,0.157509722646781,0.258451673773564,0,1.15063428878784,1.26460146903992,0,-4.2752653848304,0.157509722646781,0.258451673773564,0,2
170,1.98833823204041,1.6891655921936,0,-4.11611382225711,0.157339052317341,0.255788088397071,0,1.98833823204041,1.6891655921936,0,-4.11611382225711,0.157339052317341,0.255788088397071,0,2
171,2.23672389984131,1.69697153568268,0,-3.78768221330165,0.156381484262053,0.253305812546389,0,2.23672389984131,1.69697153568268,0,-3.78768221330165,0.156381484262053,0.253305812546389,0,2
172,2.53538036346436,1.94253516197205,0,-3.39497426378746,0.158405255381443,0.250544844939145,0,2.53538036346436,1.94253516197205,0,-3.39497426378746,0.158405255381443,0.250544844939145,0,2
174,2.66684150695801,1.9861136674881,0,-3.20288155010208,0.157860741132793,0.247914177345547,0,2.66684150695801,1.9861136674881,0,-3.20288155010208,0.157860741132793,0.247914177345547,0,2
175,2.75977063179016,2.0597083568573,0,-3.00673113081231,0.159278510891962,0.245735715377627,0,2.75977063179016,2.0597083568573,0,-3.00673113081231,0.159278510891962,0.245735715377627,0,2
176,1.64993035793304,1.46983087062836,0,-4.7033391155334,0.156270622057042,0.256856518630631,0,1.64993035793304,1.46983087062836,0,-4.7033391155334,0.156270622057042,0.256856518630631,0,2
178,2.22647166252136,1.57953488826752,0,-3.65525085630366,0.154521535690054,0.252187378104553,0,2.22647166252136,1.57953488826752,0,-3.65525085630366,0.154521535690054,0.252187378104553,0,2
179,2.34678506851196,1.66701722145081,0,-3.48211545692154,0.154250557781537,0.250545371285894,0,2.34678506851196,1.66701722145081,0,-3.48211545692154,0.154250557781537,0.250545371285894,0,2
180,2.55742359161377,1.86807525157928,0,-3.3265778259954,0.155902049472753,0.248829209244282,0,2.55742359161377,1.86807525157928,0,-3.3265778259954,0.155902049472753,0.248829209244282,0,2
182,1.76257264614105,1.22174572944641,0,-4.17582152044386,0.154675466896784,0.255617418045026,0,1.76257264614105,1.22174572944641,0,-4.17582152044386,0.154675466896784,0.255617418045026,0,2
183,2.05848288536072,1.39533019065857,0,-3.751603040586,0.153760512359817,0.253321900491923,0,2.05848288536072,1.39533019065857,0,-3.751603040586,0.153760512359817,0.253321900491923,0,2
184,2.17341279983521,1.48489165306091,0,-3.4884322155457,0.152663023283876,0.251179837225343,0,2.17341279983521,1.48489165306091,0,-3.4884322155457,0.152663023283876,0.251179837225343,0,2
185,2.44383311271667,1.7228981256485,0,-3.33189848422556,0.153608289714725,0.248871906435116,0,2.44383311271667,1.7228981256485,0,-3.33189848422556,0.153608289714725,0.248871906435116,0,2
186,2.28290009498596,1.57268881797791,0,-3.37289140852555,0.152397750420204,0.24982731226721,0,2.28290009498596,1.57268881797791,0,-3.37289140852555,0.152397750420204,0.24982731226721,0,2
187,2.72299075126648,1.91891145706177,0,-3.00639947018599,0.153703493221647,0.24423043958747,0,2.72299075126648,1.91891145706177,0,-3.00639947018599,0.153703493221647,0.24423043958747,0,2
188,2.58503890037537,1.82825744152069,0,-3.19183648770336,0.153745301668934,0.246952583046118,0,2.58503890037537,1.82825744152069,0,-3.19183648770336,0.153745301668934,0.246952583046118,0,2
189,1.6182553768158,1.01630973815918,0,-3.79063459009401,0.152920105295476,0.254573484151264,0,1.6182553768158,1.01630973815918,0,-3.79063459009401,0.152920105295476,0.254573484151264,0,2
190,1.98381662368774,1.30189716815948,0,-3.53137952561457,0.151972793055082,0.252266719072602,0,1.98381662368774,1.30189716815948,0,-3.53137952561457,0.151972793055082,0.252266719072602,0,2
191,2.13438582420349,1.42911493778229,0,-3.33196335050122,0.150916876943278,0.250056605353494,0,2.13438582420349,1.42911493778229,0,-3.33196335050122,0.150916876943278,0.250056605353494,0,2
192,2.35022878646851,1.60900902748108,0,-3.23111201295878,0.151291698210508,0.248172291249214,0,2.35022878646851,1.60900902748108,0,-3.23111201295878,0.151291698210508,0.248172291249214,0,2
193,2.55179691314697,1.76052403450012,0,-3.09484786240893,0.151380026764377,0.245780627443909,0,2.55179691314697,1.76052403450012,0,-3.09484786240893,0.151380026764377,0.245780627443909,0,2
194,1.51185846328735,0.930723547935486,0,-3.53701769068302,0.15118342550032,0.253544826651121,0,1.51185846328735,0.930723547935486,0,-3.53701769068302,0.15118342550032,0.253544826651121,0,2
195,1.91836607456207,1.23965108394623,0,-3.36185406131007,0.150233539697539,0.251235669263507,0,1.91836607456207,1.23965108394623,0,-3.36185406131007,0.150233539697539,0.251235669263507,0,2
196,2.10597658157349,1.39354813098907,0,-3.21019713602788,0.149284190025339,0.248952718554016,0,2.10597658157349,1.39354813098907,0,-3.21019713602788,0.149284190025339,0.248952718554016,0,2
197,2.30341601371765,1.54856181144714,0,-3.1185047250578,0.149165343514436,0.247022492525009,0,2.30341601371765,1.54856181144714,0,-3.1185047250578,0.149165343514436,0.247022492525009,0,2
198,1.43037104606628,0.874234259128571,0,-3.36183737757568,0.149461490326515,0.252522352942223,0,1.43037104606628,0.874234259128571,0,-3.36183737757568,0.149461490326515,0.252522352942223,0,2
199,1.86266553401947,1.19137632846832,0,-3.22742343192312,0.148513054559521,0.250213149379478,0,1.86266553401947,1.19137632846832,0,-3.22742343192312,0.148513054559521,0.250213149379478,0,2
201,1.36537909507751,0.830857515335083,0,-3.22698177512462,0.147745249458131,0.251501858473332,0,1.36537909507751,0.830857515335083,0,-3.22698177512462,0.147745249458131,0.251501858473332,0,2
202,1.81303083896637,1.1519889831543,0,-3.12100916897911,0.146797582968949,0.249192760842804,0,1.81303083896637,1.1519889831543,0,-3.12100916897911,0.146797582968949,0.249192760842804,0,2
203,1.3101601600647,0.793581902980804,0,-3.11826501529162,0.146030534999433,0.250481821374442,0,1.3101601600647,0.793581902980804,0,-3.11826501529162,0.146030534999433,0.250481821374442,0,2
204,1.76948738098145,1.11926317214966,0,-3.03167784363323,0.145083060558611,0.248172756602545,0,1.76948738098145,1.11926317214966,0,-3.03167784363323,0.145083060558611,0.248172756602545,0,2
205,1.26034843921661,0.761625051498413,0,-3.02731211956608,0.144316111019111,0.249461861805812,0,1.26034843921661,0.761625051498413,0,-3.02731211956608,0.144316111019111,0.249461861805812,0,2
206,0.0,0.0,0,-2.6839473497592,0.173349126798842,0.286261612577164,0,0.0,0.0,0,-2.6839473497592,0.173349126798842,0.286261612577164,0,2
207,0.0,0.0,0,-2.70983215229261,0.17232917772522,0.284547232318276,0,0.0,0.0,0,-2.70983215229261,0.17232917772522,0.284547232318276,0,2
208,0.0,0.0,0,-2.73490251108493,0.171309228658246,0.282832852070565,0,0.0,0.0,0,-2.73490251108493,0.171309228658246,0.282832852070565,0,2
209,0.0,0.0,0,-2.75796992390881,0.170289279587948,0.281118471817265,0,0.0,0.0,0,-2.75796992390881,0.170289279587948,0.281118471817265,0,2
210,0.0,0.0,0,-2.77834172305537,0.169269330511001,0.279404091552789,0,0.0,0.0,0,-2.77834172305537,0.169269330511001,0.279404091552789,0,2
211,0.0,0.0,0,-2.79324564496111,0.168249381434053,0.277689711288313,0,0.0,0.0,0,-2.79324564496111,0.168249381434053,0.277689711288313,0,2
212,0.0,0.0,0,-2.80444711903437,0.167229432357106,0.275975331023836,0,0.0,0.0,0,-2.80444711903437,0.167229432357106,0.275975331023836,0,2
213,0.0,0.0,0,-2.81608406512247,0.166209483276834,0.274260950753772,0,0.0,0.0,0,-2.81608406512247,0.166209483276834,0.274260950753772,0,2
214,0.0,0.0,0,-2.8362598081158,0.165189534203211,0.272546570494884,0,0.0,0.0,0,-2.8362598081158,0.165189534203211,0.272546570494884,0,2
215,0.0,0.0,0,-2.87852931488555,0.164169585136237,0.270832190247173,0,0.0,0.0,0,-2.87852931488555,0.164169585136237,0.270832190247173,0,2
216,0.0,0.0,0,-2.93272253442242,0.163149636065939,0.269117809993873,0,0.0,0.0,0,-2.93272253442242,0.163149636065939,0.269117809993873,0,2
217,0.0,0.0,0,-2.96658169786139,0.162129686988992,0.267403429729397,0,0.0,0.0,0,-2.96658169786139,0.162129686988992,0.267403429729397,0,2
219,0.0,0.0,0,-2.97181364139707,0.160089788835097,0.263974669200445,0,0.0,0.0,0,-2.97181364139707,0.160089788835097,0.263974669200445,0,2
220,0.0,0.0,0,-3.01556037132084,0.159069839754825,0.26226028893038,0,0.0,0.0,0,-3.01556037132084,0.159069839754825,0.26226028893038,0,2
221,0.0,0.0,0,-3.33889638863058,0.158049890681202,0.260545908671492,0,0.0,0.0,0,-3.33889638863058,0.158049890681202,0.260545908671492,0,2
222,0.0,0.0,0,-4.42648436538116,0.157029941614229,0.258831528423781,0,0.0,0.0,0,-4.42648436538116,0.157029941614229,0.258831528423781,0,2
223,0.0,0.0,0,-4.89968805089907,0.155836384746483,0.257290755967929,0,0.0,0.0,0,-4.89968805089907,0.155836384746483,0.257290755967929,0,2
224,0.0,0.0,0,-4.24376092856735,0.154295612277191,0.256097199095797,0,0.0,0.0,0,-4.24376092856735,0.154295612277191,0.256097199095797,0,2
225,0.0,0.0,0,-3.80526366353504,0.152581232012715,0.25507725001885,0,0.0,0.0,0,-3.80526366353504,0.152581232012715,0.25507725001885,0,2
226,0.0,0.0,0,-3.53913151911856,0.150866851748239,0.254057300941902,0,0.0,0.0,0,-3.53913151911856,0.150866851748239,0.254057300941902,0,2
227,0.0,0.0,0,-3.36182724478606,0.149152471478174,0.25303735186163,0,0.0,0.0,0,-3.36182724478606,0.149152471478174,0.25303735186163,0,2
228,0.0,0.0,0,-3.22680977195228,0.147438091219286,0.252017402788008,0,0.0,0.0,0,-3.22680977195228,0.147438091219286,0.252017402788008,0,2
229,0.0,0.0,0,-3.11719456802551,0.145723710971575,0.250997453721034,0,0.0,0.0,0,-3.11719456802551,0.145723710971575,0.250997453721034,0,2
230,0.0,0.0,0,-3.025606172234,0.144009330718275,0.249977504650736,0,0.0,0.0,0,-3.025606172234,0.144009330718275,0.249977504650736,0,2
231,2.75404214859009,0.472171932458878,0,0.705323516499421,0.0002865224114964,0.080007682289874,0,2.75404214859009,0.472171932458878,0,0.705323516499421,0.0002865224114964,0.080007682289874,0,2
232,2.75077152252197,0.476314157247543,0,0.714053903589685,0.0012682066917408,0.0790485694679052,0,2.75077152252197,0.476314157247543,0,0.714053903589685,0.0012682066917408,0.0790485694679052,0,2
233,2.75762844085693,0.475507646799088,0,0.691784641779025,0.0011761371705876,0.0808723981858553,0,2.75762844085693,0.475507646799088,0,0.691784641779025,0.0011761371705876,0.0808723981858553,0,2
234,2.76173377037048,0.471930921077728,0,0.68054550706451,0.0003894030027419,0.0819967502863997,0,2.76173377037048,0.471930921077728,0,0.68054550706451,0.0003894030027419,0.0819967502863997,0,2
235,2.75571322441101,0.481442421674728,0,0.694754330694517,0.0026696865952011,0.0802600476669437,0,2.75571322441101,0.481442421674728,0,0.694754330694517,0.0026696865952011,0.0802600476669437,0,2
236,2.7640175819397,0.4783636033535,0,0.669568736536661,0.0020400934773955,0.0824411945904529,0,2.7640175819397,0.4783636033535,0,0.669568736536661,0.0020400934773955,0.0824411945904529,0,2
237,2.76907300949097,0.471559017896652,0,0.657012707105931,0.0004998786031663,0.083872636143224,0,2.76907300949097,0.471559017896652,0,0.657012707105931,0.0004998786031663,0.083872636143224,0,2
238,2.77251887321472,0.477266877889633,0,0.642721796717911,0.0019521181806419,0.08458806593468,0,2.77251887321472,0.477266877889633,0,0.642721796717911,0.0019521181806419,0.08458806593468,0,2
239,2.76853799819946,0.48428663611412,0,0.651459605953202,0.0036670033808281,0.0834345593878908,0,2.76853799819946,0.48428663611412,0,0.651459605953202,0.0036670033808281,0.0834345593878908,0,2
240,2.76144814491272,0.487224519252777,0,0.672688616370525,0.0042850941099092,0.0816117024579468,0,2.76144814491272,0.487224519252777,0,0.672688616370525,0.0042850941099092,0.0816117024579468,0,2
241,2.75993871688843,0.49668875336647,0,0.672260748693753,0.0066455702383305,0.0810841756798868,0,2.75993871688843,0.49668875336647,0,0.672260748693753,0.0066455702383305,0.0810841756798868,0,2
242,2.7771155834198,0.470785588026047,0,0.631358363664494,0.0005028257923019,0.0858959081118427,0,2.7771155834198,0.470785588026047,0,0.631358363664494,0.0005028257923019,0.0858959081118427,0,2
243,2.7638566493988,0.506564140319824,0,0.653502645049501,0.0091264388456005,0.0819317214216477,0,2.7638566493988,0.506564140319824,0,0.653502645049501,0.0091264388456005,0.0819317214216477,0,2
244,2.78132653236389,0.476476639509201,0,0.614467328270417,0.0019970956252268,0.0867867664852073,0,2.78132653236389,0.476476639509201,0,0.614467328270417,0.0019970956252268,0.0867867664852073,0,2
245,2.77661180496216,0.484180927276611,0,0.625310816473545,0.0038588663198225,0.0854316415119939,0,2.77661180496216,0.484180927276611,0,0.625310816473545,0.0038588663198225,0.0854316415119939,0,2
246,2.77064418792725,0.492180973291397,0,0.640056501048759,0.0056892916791808,0.0837987335302498,0,2.77064418792725,0.492180973291397,0,0.640056501048759,0.0056892916791808,0.0837987335302498,0,2
248,2.76279711723328,0.51697713136673,0,0.650717770246548,0.0116526712394407,0.0815655217497589,0,2.76279711723328,0.51697713136673,0,0.650717770246548,0.0116526712394407,0.0815655217497589,0,2
249,2.76837110519409,0.529972910881042,0,0.624353639315297,0.0148143197897686,0.0828309939041229,0,2.76837110519409,0.529972910881042,0,0.624353639315297,0.0148143197897686,0.0828309939041229,0,2
250,2.78541541099548,0.469765543937683,0,0.604813525221251,0.0005171048208551,0.0879740413960406,0,2.78541541099548,0.469765543937683,0,0.604813525221251,0.0005171048208551,0.0879740413960406,0,2
252,2.79105687141418,0.475291907787323,0,0.58352222861078,0.0019836267907474,0.0891745680469466,0,2.79105687141418,0.475291907787323,0,0.58352222861078,0.0019836267907474,0.0891745680469466,0,2
253,2.78693747520447,0.483094453811646,0,0.592177476644627,0.0038192532278373,0.0879688609115167,0,2.78693747520447,0.483094453811646,0,0.592177476644627,0.0038192532278373,0.0879688609115167,0,2
254,2.78228497505188,0.49106577038765,0,0.602721616528379,0.005640340494147,0.0866575445192741,0,2.78228497505188,0.49106577038765,0,0.602721616528379,0.005640340494147,0.0866575445192741,0,2
255,2.77858066558838,0.49979692697525,0,0.609492063418395,0.007719312988348,0.0855788706766814,0,2.77858066558838,0.49979692697525,0,0.609492063418395,0.007719312988348,0.0855788706766814,0,2
256,2.77724552154541,0.520326673984528,0,0.601393996340961,0.012578599925245,0.0849923679511537,0,2.77724552154541,0.520326673984528,0,0.601393996340961,0.012578599925245,0.0849923679511537,0,2
257,2.78305649757385,0.533567726612091,0,0.57390620608582,0.0157425196722246,0.0862348529836481,0,2.78305649757385,0.533567726612091,0,0.57390620608582,0.0157425196722246,0.0862348529836481,0,2
258,2.77572894096375,0.543955981731415,0,0.591401083432636,0.018092839054613,0.0845087740395014,0,2.77572894096375,0.543955981731415,0,0.591401083432636,0.018092839054613,0.0845087740395014,0,2
259,2.79397201538086,0.468591600656509,0,0.578105760357629,0.0004905315515393,0.0900740139845353,0,2.79397201538086,0.468591600656509,0,0.578105760357629,0.0004905315515393,0.0900740139845353,0,2
