whole_pipe_index,Velocity[i] (m/s),Velocity[j] (m/s),Velocity[k] (m/s),Pressure (Pa),X (m),Y (m),Z (m),u,v,w,p,x,y,z,average_velocity
141,0.0456329882144928,0.0291472747921944,0,-0.0026172354809236,0.172172376997055,0.251067106082274,0,0.0456329882144928,0.0291472747921944,0,-0.0026172354809236,0.172172376997055,0.251067106082274,0,0.1
142,0.0218186881393194,0.0133587513118982,0,-0.0026467328266301,0.169053242841576,0.252714629495556,0,0.0218186881393194,0.0133587513118982,0,-0.0026467328266301,0.169053242841576,0.252714629495556,0,0.1
143,-0.0009676057961769,-0.0015534417470917,0,-0.0026390452449099,0.160604787754505,0.263665650352104,0,-0.0009676057961769,-0.0015534417470917,0,-0.0026390452449099,0.160604787754505,0.263665650352104,0,0.1
144,-0.0031962657812982,-0.0047970111481845,0,-0.0026659121205636,0.160860421624125,0.261154347623537,0,-0.0031962657812982,-0.0047970111481845,0,-0.0026659121205636,0.160860421624125,0.261154347623537,0,0.1
145,-0.0046823672018945,-0.0062938081100583,0,-0.0026914885924719,0.160919606897288,0.258688755515138,0,-0.0046823672018945,-0.0062938081100583,0,-0.0026914885924719,0.160919606897288,0.258688755515138,0,0.1
146,-0.0043022851459682,-0.0056448937393724,0,-0.0026789547958974,0.163439483532256,0.257058919608534,0,-0.0043022851459682,-0.0056448937393724,0,-0.0026789547958974,0.163439483532256,0.257058919608534,0,0.1
147,-0.0053564999252557,-0.0065531395375728,0,-0.0027061285396474,0.161344837162502,0.257142261456152,0,-0.0053564999252557,-0.0065531395375728,0,-0.0027061285396474,0.161344837162502,0.257142261456152,0,0.1
148,-0.001783674582839,-0.0032931186724454,0,-0.0026846850859611,0.163953376112963,0.255392872923088,0,-0.001783674582839,-0.0032931186724454,0,-0.0026846850859611,0.163953376112963,0.255392872923088,0,0.1
150,0.0214376617223024,0.0131957456469536,0,-0.0026887353805876,0.166431519638345,0.250989181986837,0,0.0214376617223024,0.0131957456469536,0,-0.0026887353805876,0.166431519638345,0.250989181986837,0,0.1
151,0.0444282069802284,0.0280969571322203,0,-0.0026641176963123,0.168911638975896,0.249167059234435,0,0.0444282069802284,0.0280969571322203,0,-0.0026641176963123,0.168911638975896,0.249167059234435,0,0.1
152,-0.0010443852515891,-0.0016828458756208,0,-0.002661659884938,0.159582314045607,0.261943715178299,0,-0.0010443852515891,-0.0016828458756208,0,-0.002661659884938,0.159582314045607,0.261943715178299,0,0.1
153,-0.0036753902677446,-0.005193920340389,0,-0.0026962479204081,0.159805240180716,0.259366628490355,0,-0.0036753902677446,-0.005193920340389,0,-0.0026962479204081,0.159805240180716,0.259366628490355,0,0.1
154,-0.0054104351438581,-0.0063497885130345,0,-0.0027340142941292,0.159709272231108,0.256776521627362,0,-0.0054104351438581,-0.0063497885130345,0,-0.0027340142941292,0.159709272231108,0.256776521627362,0,0.1
155,-0.0043146419338882,-0.005161496810615,0,-0.0027177960198939,0.161807445017547,0.255247241001759,0,-0.0043146419338882,-0.005161496810615,0,-0.0027177960198939,0.161807445017547,0.255247241001759,0,0.1
156,-0.0057547674514353,-0.0060367262922227,0,-0.0027463202660322,0.160039077244262,0.25534051405709,0,-0.0057547674514353,-0.0060367262922227,0,-0.0027463202660322,0.160039077244262,0.25534051405709,0,0.1
157,0.0001177749727503,-0.0015007207402959,0,-0.0027231574994754,0.162614950991098,0.253348267467246,0,0.0001177749727503,-0.0015007207402959,0,-0.0027231574994754,0.162614950991098,0.253348267467246,0,0.1
158,0.0121177807450294,0.007027571555227,0,-0.0027244806564389,0.163763393849189,0.250940915918859,0,0.0121177807450294,0.007027571555227,0,-0.0027244806564389,0.163763393849189,0.250940915918859,0,0.1
159,0.0377625003457069,0.0236928910017014,0,-0.0027286325460366,0.165487020028169,0.247905912890378,0,0.0377625003457069,0.0236928910017014,0,-0.0027286325460366,0.165487020028169,0.247905912890378,0,0.1
160,-0.0012265662662684,-0.0018772655166685,0,-0.0026876501573669,0.158553656547824,0.260207035387985,0,-0.0012265662662684,-0.0018772655166685,0,-0.0026876501573669,0.158553656547824,0.260207035387985,0,0.1
161,-0.0045503042638301,-0.0056219128891825,0,-0.0027380669949769,0.1586940777993,0.257513109171751,0,-0.0045503042638301,-0.0056219128891825,0,-0.0027380669949769,0.1586940777993,0.257513109171751,0,0.1
162,-0.0063769030384719,-0.0058231740258634,0,-0.0027865190089052,0.158382599896315,0.254653380871881,0,-0.0063769030384719,-0.0058231740258634,0,-0.0027865190089052,0.158382599896315,0.254653380871881,0,0.1
163,0.0040867375209927,0.0019685784354805,0,-0.0027689672933431,0.161107774183676,0.250942069638059,0,0.0040867375209927,0.0019685784354805,0,-0.0027689672933431,0.161107774183676,0.250942069638059,0,0.1
164,-0.0040045324712991,-0.0039423094131052,0,-0.0027679475238086,0.160003766836986,0.253133569053753,0,-0.0040045324712991,-0.0039423094131052,0,-0.0027679475238086,0.160003766836986,0.253133569053753,0,0.1
165,-0.0059989704750478,-0.0046810451894998,0,-0.0028138449569388,0.157864040038391,0.252729337318992,0,-0.0059989704750478,-0.0046810451894998,0,-0.0028138449569388,0.157864040038391,0.252729337318992,0,0.1
166,0.0440067462623119,0.0273240115493536,0,-0.0027988214001659,0.162414049682222,0.245184220221964,0,0.0440067462623119,0.0273240115493536,0,-0.0027988214001659,0.162414049682222,0.245184220221964,0,0.1
167,0.0101570188999176,0.0064524859189987,0,-0.0028173692958091,0.159828393543859,0.248715910944432,0,0.0101570188999176,0.0064524859189987,0,-0.0028173692958091,0.159828393543859,0.248715910944432,0,0.1
168,0.0216352269053459,0.0135140158236027,0,-0.0027771120695696,0.162189114090296,0.248197689708807,0,0.0216352269053459,0.0135140158236027,0,-0.0027771120695696,0.162189114090296,0.248197689708807,0,0.1
169,-0.0019273777725175,-0.0021605398505926,0,-0.0027249949772571,0.157509722646781,0.258451673773564,0,-0.0019273777725175,-0.0021605398505926,0,-0.0027249949772571,0.157509722646781,0.258451673773564,0,0.1
170,-0.0057404097169637,-0.0054580261930823,0,-0.0027908831752803,0.157339052317341,0.255788088397071,0,-0.0057404097169637,-0.0054580261930823,0,-0.0027908831752803,0.157339052317341,0.255788088397071,0,0.1
171,-0.0070712682791054,-0.0050289961509406,0,-0.0028399877612002,0.156381484262053,0.253305812546389,0,-0.0070712682791054,-0.0050289961509406,0,-0.0028399877612002,0.156381484262053,0.253305812546389,0,0.1
172,-0.0011580684222281,-0.0009662728989496,0,-0.002827830689927,0.158405255381443,0.250544844939145,0,-0.0011580684222281,-0.0009662728989496,0,-0.002827830689927,0.158405255381443,0.250544844939145,0,0.1
174,0.0078473147004842,0.0051346342079341,0,-0.0028730078393062,0.157860741132793,0.247914177345547,0,0.0078473147004842,0.0051346342079341,0,-0.0028730078393062,0.157860741132793,0.247914177345547,0,0.1
175,0.0258209053426981,0.0161860026419163,0,-0.0028657457980442,0.159278510891962,0.245735715377627,0,0.0258209053426981,0.0161860026419163,0,-0.0028657457980442,0.159278510891962,0.245735715377627,0,0.1
176,-0.0025910753756761,-0.0023751412518322,0,-0.0027927337501482,0.156270622057042,0.256856518630631,0,-0.0025910753756761,-0.0023751412518322,0,-0.0027927337501482,0.156270622057042,0.256856518630631,0,0.1
178,-0.0075043360702693,-0.004506398923695,0,-0.0028976745240337,0.154521535690054,0.252187378104553,0,-0.0075043360702693,-0.004506398923695,0,-0.0028976745240337,0.154521535690054,0.252187378104553,0,0.1
179,-0.0071419263258576,-0.0040408479981124,0,-0.0029213609139698,0.154250557781537,0.250545371285894,0,-0.0071419263258576,-0.0040408479981124,0,-0.0029213609139698,0.154250557781537,0.250545371285894,0,0.1
180,-0.0011758272303268,-0.0002567612100392,0,-0.0029030895928834,0.155902049472753,0.248829209244282,0,-0.0011758272303268,-0.0002567612100392,0,-0.0029030895928834,0.155902049472753,0.248829209244282,0,0.1
182,-0.0025236294604837,-0.0019856663420796,0,-0.0028626780256026,0.154675466896784,0.255617418045026,0,-0.0025236294604837,-0.0019856663420796,0,-0.0028626780256026,0.154675466896784,0.255617418045026,0,0.1
183,-0.0066454475745558,-0.0040175979956984,0,-0.002904698149042,0.153760512359817,0.253321900491923,0,-0.0066454475745558,-0.0040175979956984,0,-0.002904698149042,0.153760512359817,0.253321900491923,0,0.1
184,-0.0076602431945502,-0.0043436102569103,0,-0.0029541041149637,0.152663023283876,0.251179837225343,0,-0.0076602431945502,-0.0043436102569103,0,-0.0029541041149637,0.152663023283876,0.251179837225343,0,0.1
185,-0.0051848501898348,-0.0026320335455238,0,-0.002959085018791,0.153608289714725,0.248871906435116,0,-0.0051848501898348,-0.0026320335455238,0,-0.002959085018791,0.153608289714725,0.248871906435116,0,0.1
186,-0.0076985522173345,-0.0041646999306976,0,-0.002976474483963,0.152397750420204,0.24982731226721,0,-0.0076985522173345,-0.0041646999306976,0,-0.002976474483963,0.152397750420204,0.24982731226721,0,0.1
187,0.0143971452489495,0.0092494869604706,0,-0.0030178173340664,0.153703493221647,0.24423043958747,0,0.0143971452489495,0.0092494869604706,0,-0.0030178173340664,0.153703493221647,0.24423043958747,0,0.1
188,0.0008035247446969,0.001195699442178,0,-0.0029813535754594,0.153745301668934,0.246952583046118,0,0.0008035247446969,0.001195699442178,0,-0.0029813535754594,0.153745301668934,0.246952583046118,0,0.1
189,-0.002470601350069,-0.001458027632907,0,-0.002910592072845,0.152920105295476,0.254573484151264,0,-0.002470601350069,-0.001458027632907,0,-0.002910592072845,0.152920105295476,0.254573484151264,0,0.1
190,-0.0067148595117032,-0.0038902296219021,0,-0.0029554455082875,0.151972793055082,0.252266719072602,0,-0.0067148595117032,-0.0038902296219021,0,-0.0029554455082875,0.151972793055082,0.252266719072602,0,0.1
191,-0.0079366378486156,-0.00433986261487,0,-0.0030081993246987,0.150916876943278,0.250056605353494,0,-0.0079366378486156,-0.00433986261487,0,-0.0030081993246987,0.150916876943278,0.250056605353494,0,0.1
192,-0.0067559843882918,-0.0035041337832808,0,-0.0030257262717422,0.151291698210508,0.248172291249214,0,-0.0067559843882918,-0.0035041337832808,0,-0.0030257262717422,0.151291698210508,0.248172291249214,0,0.1
193,-0.0002156641712645,0.0003822926082648,0,-0.0030575816001792,0.151380026764377,0.245780627443909,0,-0.0002156641712645,0.0003822926082648,0,-0.0030575816001792,0.151380026764377,0.245780627443909,0,0.1
194,-0.0025115837343037,-0.0014085621805861,0,-0.0029562038635208,0.15118342550032,0.253544826651121,0,-0.0025115837343037,-0.0014085621805861,0,-0.0029562038635208,0.15118342550032,0.253544826651121,0,0.1
195,-0.0068745724856853,-0.0039382325485348,0,-0.0030054329296268,0.150233539697539,0.251235669263507,0,-0.0068745724856853,-0.0039382325485348,0,-0.0030054329296268,0.150233539697539,0.251235669263507,0,0.1
196,-0.0080371815711259,-0.0045158229768276,0,-0.0030621843264983,0.149284190025339,0.248952718554016,0,-0.0080371815711259,-0.0045158229768276,0,-0.0030621843264983,0.149284190025339,0.248952718554016,0,0.1
197,-0.0069338618777692,-0.0038162032142281,0,-0.0030912943008393,0.149165343514436,0.247022492525009,0,-0.0069338618777692,-0.0038162032142281,0,-0.0030912943008393,0.149165343514436,0.247022492525009,0,0.1
198,-0.00261409021914,-0.0014451935421675,0,-0.0030054363081535,0.149461490326515,0.252522352942223,0,-0.00261409021914,-0.0014451935421675,0,-0.0030054363081535,0.149461490326515,0.252522352942223,0,0.1
199,-0.0070100543089211,-0.0040711630135774,0,-0.0030602621231182,0.148513054559521,0.250213149379478,0,-0.0070100543089211,-0.0040711630135774,0,-0.0030602621231182,0.148513054559521,0.250213149379478,0,0.1
201,-0.0026761081535369,-0.0015299820806831,0,-0.0030594190043968,0.147745249458131,0.251501858473332,0,-0.0026761081535369,-0.0015299820806831,0,-0.0030594190043968,0.147745249458131,0.251501858473332,0,0.1
202,-0.007093945518136,-0.0041634845547378,0,-0.0031153587164944,0.146797582968949,0.249192760842804,0,-0.007093945518136,-0.0041634845547378,0,-0.0031153587164944,0.146797582968949,0.249192760842804,0,0.1
203,-0.0026938875671476,-0.001583025092259,0,-0.003114774261607,0.146030534999433,0.250481821374442,0,-0.0026938875671476,-0.001583025092259,0,-0.003114774261607,0.146030534999433,0.250481821374442,0,0.1
204,-0.007135147228837,-0.0042211473919451,0,-0.003170424719546,0.145083060558611,0.248172756602545,0,-0.007135147228837,-0.0042211473919451,0,-0.003170424719546,0.145083060558611,0.248172756602545,0,0.1
205,-0.0026952940970659,-0.0016015981091186,0,-0.0031701110479232,0.144316111019111,0.249461861805812,0,-0.0026952940970659,-0.0016015981091186,0,-0.0031701110479232,0.144316111019111,0.249461861805812,0,0.1
206,0.0,0.0,0,-0.0024942725040358,0.173349126798842,0.286261612577164,0,0.0,0.0,0,-0.0024942725040358,0.173349126798842,0.286261612577164,0,0.1
207,0.0,0.0,0,-0.0025001481157468,0.17232917772522,0.284547232318276,0,0.0,0.0,0,-0.0025001481157468,0.17232917772522,0.284547232318276,0,0.1
208,0.0,0.0,0,-0.0025065647561484,0.171309228658246,0.282832852070565,0,0.0,0.0,0,-0.0025065647561484,0.171309228658246,0.282832852070565,0,0.1
209,0.0,0.0,0,-0.002513445776395,0.170289279587948,0.281118471817265,0,0.0,0.0,0,-0.002513445776395,0.170289279587948,0.281118471817265,0,0.1
210,0.0,0.0,0,-0.002520984326092,0.169269330511001,0.279404091552789,0,0.0,0.0,0,-0.002520984326092,0.169269330511001,0.279404091552789,0,0.1
211,0.0,0.0,0,-0.002529136874921,0.168249381434053,0.277689711288313,0,0.0,0.0,0,-0.002529136874921,0.168249381434053,0.277689711288313,0,0.1
212,0.0,0.0,0,-0.0025382155835566,0.167229432357106,0.275975331023836,0,0.0,0.0,0,-0.0025382155835566,0.167229432357106,0.275975331023836,0,0.1
213,0.0,0.0,0,-0.0025484128488823,0.166209483276834,0.274260950753772,0,0.0,0.0,0,-0.0025484128488823,0.166209483276834,0.274260950753772,0,0.1
214,0.0,0.0,0,-0.0025595321509328,0.165189534203211,0.272546570494884,0,0.0,0.0,0,-0.0025595321509328,0.165189534203211,0.272546570494884,0,0.1
215,0.0,0.0,0,-0.0025718173074206,0.164169585136237,0.270832190247173,0,0.0,0.0,0,-0.0025718173074206,0.164169585136237,0.270832190247173,0,0.1
216,0.0,0.0,0,-0.00258532971562,0.163149636065939,0.269117809993873,0,0.0,0.0,0,-0.00258532971562,0.163149636065939,0.269117809993873,0,0.1
217,0.0,0.0,0,-0.002600987851584,0.162129686988992,0.267403429729397,0,0.0,0.0,0,-0.002600987851584,0.162129686988992,0.267403429729397,0,0.1
219,0.0,0.0,0,-0.0026379913752002,0.160089788835097,0.263974669200445,0,0.0,0.0,0,-0.0026379913752002,0.160089788835097,0.263974669200445,0,0.1
220,0.0,0.0,0,-0.0026599851598115,0.159069839754825,0.26226028893038,0,0.0,0.0,0,-0.0026599851598115,0.159069839754825,0.26226028893038,0,0.1
221,0.0,0.0,0,-0.0026843795043705,0.158049890681202,0.260545908671492,0,0.0,0.0,0,-0.0026843795043705,0.158049890681202,0.260545908671492,0,0.1
222,0.0,0.0,0,-0.0027208667194148,0.157029941614229,0.258831528423781,0,0.0,0.0,0,-0.0027208667194148,0.157029941614229,0.258831528423781,0,0.1
223,0.0,0.0,0,-0.0027935404546682,0.155836384746483,0.257290755967929,0,0.0,0.0,0,-0.0027935404546682,0.155836384746483,0.257290755967929,0,0.1
224,0.0,0.0,0,-0.0028672639143486,0.154295612277191,0.256097199095797,0,0.0,0.0,0,-0.0028672639143486,0.154295612277191,0.256097199095797,0,0.1
225,0.0,0.0,0,-0.0029129614279607,0.152581232012715,0.25507725001885,0,0.0,0.0,0,-0.0029129614279607,0.152581232012715,0.25507725001885,0,0.1
226,0.0,0.0,0,-0.0029565057116246,0.150866851748239,0.254057300941902,0,0.0,0.0,0,-0.0029565057116246,0.150866851748239,0.254057300941902,0,0.1
227,0.0,0.0,0,-0.003005437291772,0.149152471478174,0.25303735186163,0,0.0,0.0,0,-0.003005437291772,0.149152471478174,0.25303735186163,0,0.1
228,0.0,0.0,0,-0.0030590827332827,0.147438091219286,0.252017402788008,0,0.0,0.0,0,-0.0030590827332827,0.147438091219286,0.252017402788008,0,0.1
229,0.0,0.0,0,-0.0031145404846341,0.145723710971575,0.250997453721034,0,0.0,0.0,0,-0.0031145404846341,0.145723710971575,0.250997453721034,0,0.1
230,0.0,0.0,0,-0.0031699858141407,0.144009330718275,0.249977504650736,0,0.0,0.0,0,-0.0031699858141407,0.144009330718275,0.249977504650736,0,0.1
231,0.170957639813423,0.024005550891161,0,0.0071929027885603,0.0002865224114964,0.080007682289874,0,0.170957639813423,0.024005550891161,0,0.0071929027885603,0.0002865224114964,0.080007682289874,0,0.1
232,0.170803219079971,0.0242107789963484,0,0.007220540534505,0.0012682066917408,0.0790485694679052,0,0.170803219079971,0.0242107789963484,0,0.007220540534505,0.0012682066917408,0.0790485694679052,0,0.1
233,0.171130567789078,0.0241668373346329,0,0.0071524571704368,0.0011761371705876,0.0808723981858553,0,0.171130567789078,0.0241668373346329,0,0.0071524571704368,0.0011761371705876,0.0808723981858553,0,0.1
234,0.171323910355568,0.0239903293550014,0,0.0071173529939203,0.0003894030027419,0.0819967502863997,0,0.171323910355568,0.0239903293550014,0,0.0071173529939203,0.0003894030027419,0.0819967502863997,0,0.1
235,0.171042904257774,0.0244598668068647,0,0.0071629834987435,0.0026696865952011,0.0802600476669437,0,0.171042904257774,0.0244598668068647,0,0.0071629834987435,0.0026696865952011,0.0802600476669437,0,0.1
236,0.171436563134193,0.0243046954274178,0,0.0070855639593499,0.0020400934773955,0.0824411945904529,0,0.171436563134193,0.0243046954274178,0,0.0070855639593499,0.0020400934773955,0.0824411945904529,0,0.1
237,0.171671837568283,0.0239690076559782,0,0.0070457436875947,0.0004998786031663,0.083872636143224,0,0.171671837568283,0.0239690076559782,0,0.0070457436875947,0.0004998786031663,0.083872636143224,0,0.1
238,0.17183843255043,0.0242455899715424,0,0.0070038148780918,0.0019521181806419,0.08458806593468,0,0.17183843255043,0.0242455899715424,0,0.0070038148780918,0.0019521181806419,0.08458806593468,0,0.1
239,0.171655148267746,0.0245924666523933,0,0.0070320845491476,0.0036670033808281,0.0834345593878908,0,0.171655148267746,0.0245924666523933,0,0.0070320845491476,0.0036670033808281,0.0834345593878908,0,0.1
240,0.171320572495461,0.0247414633631706,0,0.0070972530095043,0.0042850941099092,0.0816117024579468,0,0.171320572495461,0.0247414633631706,0,0.0070972530095043,0.0042850941099092,0.0816117024579468,0,0.1
